   41900  8  1492 75  3114 0 2.0 2  9.964 1 5548  505
   55900 12  2696 30  4680 0 3.0 2 10.197 1 5265  505
   24900  8  1434 55  3125 0 2.0 0  9.964 1 5548  505
   27500  6  1578 50  2905 2 1.0 2  9.964 1 5548  505
   33000  4   743 70  3125 0 1.0 0 10.197 1 5265  505
   46150 10  2372 75  3594 0 2.0 2  9.964 1 5548  505
   34000  7  1829 25  3125 0 1.0 0  9.964 1 5548  505
   35000  8  1452 50  3125 0 1.5 0 10.197 1 5265  505
   34000  9  1296 45  3125 2 2.0 0 10.197 1 5265  505
   23000  9  1302 55  3125 2 2.0 2 10.197 1 5265  505
   47900 13  2668 30  4625 0 2.0 2 10.197 1 5265  505
   23900  5   924 50  3125 2 1.0 0 10.197 1 5265  505
   49500  6  1699 40  3750 0 1.0 0  9.964 1 5548  505
   35900  8  1645 80  3000 0 2.0 2  9.964 1 5548  505
   63000 11  2024 50  2952 0 2.0 2  9.964 1 5548  505
   39900  8  1597 40  3125 0 2.0 2  9.964 1 5548  505
   62500 20  4132 35  6230 0 4.0 0 10.197 1 5265  505
   50900  6   852 10  3111 0 1.0 0  9.964 1 5548  505
   39000 12  2336 45   125 0 2.0 0  9.964 1 5548  505
   58500 12  2738 65  3660 0 2.0 0 10.197 1 5265  505
   73000  5   956 15  4126 0 1.0 2 10.197 1 5265  505
   65000  6  1481 10  3780 0 2.0 0  9.964 1 5548  505
   67000  4   953 30  3001 2 1.0 2 10.197 1 5265  505
   74900  5  1056 15  3750 0 1.0 2 10.197 1 5265  505
   48323  7  1271 30  3125 0 1.0 0  9.964 1 5548  505
   57000  9  1640 35  4125 0 2.0 2  9.964 1 5548  505
   54000  7  1423 20  3677 0 1.0 2  9.964 1 5548  505
   56347  6  1104 60  3636 0 1.0 2 10.197 1 5265  505
   89000  9  1850 30  4375 0 2.0 2  9.964 1 5548  505
   89132 13  2663 25  3000 0 2.0 2  9.964 1 5548  505
   49253  5  1008 52  3759 0 1.0 2 10.197 1 5265  505
   54000  5  1056 35  3750 1 1.0 0 10.197 1 5265  505
   54293  7  1435 50  3762 0 1.0 0 10.197 1 5265  505
   51279  8  1804 35  3132 2 2.0 0 10.197 1 5265  505
   47000  6  1595 30  3134 0 1.0 0 10.197 1 5265  505
   55760  5  1099  2  3134 0 1.0 2  9.964 1 5548  505
   69000 11  1929 25  4698 2 2.0 2  9.964 1 5548  505
   69787  8  1508 30  3750 0 2.0 2  9.964 1 5548  505
   59000 11  2817 40  5611 0 2.0 2 10.197 1 5265  505
   59900  5  1322 15  4385 2 1.0 2 10.197 1 5265  505
   46900  6  1075 25  3754 0 1.0 0 10.197 1 5265  505
   50100 12  2016 55  3875 0 2.0 0 10.197 1 5265  505
   48000  6  1172 35  3750 0 1.0 2 10.197 1 5265  505
   46150  4  1055 30  4389 2 1.0 0  9.964 1 5548  505
   32900  5  1151 60  3704 0 1.0 2 10.197 1 5265  505
   90000 12  2252 50  3760 0 2.0 2  9.964 1 5548  505
   47791  5   960 30  3750 0 1.0 2  9.964 1 5548  505
   54300  6  1172 15  3750 0 1.0 2  9.964 1 5548  505
   86600 12  2564 35  3750 0 2.0 2  9.964 1 5548  505
  107000 10  2216 20  3750 0 2.0 2  9.964 1 5548  505
   55500  5  1313 50  3691 0 1.0 2  9.964 1 5548  505
   50000  5  1011 25  3022 0 1.0 2 10.197 1 5265  505
   42500  6  1154 25  3750 0 1.0 0 10.197 1 5265  505
   54900  6  1095 25  5634 0 1.0 0 10.197 1 5265  505
   55900  7  1597 25  4697 0 1.0 2  9.964 1 5548  505
   69700  6  1164 30  3750 0 1.0 2  9.964 1 5548  505
   66000  6  1326 40  3127 0 1.0 2  9.964 1 5548  505
   60000  6  1225 30  3125 0 1.0 2  9.964 1 5548  505
   70000  7  1589 30  3784 0 1.0 2 10.197 1 5265  505
   57000  7  1128 25  3783 0 1.0 0 10.197 1 5265  505
   65503  6  1127 50  3786 0 1.0 2  9.964 1 5548  505
   57000  5   892 30  3750 0 1.0 0  9.964 1 5548  505
   75000  6  1150 30  3802 0 1.0 0  9.964 1 5548  505
   64000  5  1086 25  3603 0 1.0 2  9.964 1 5548  505
   77000  6  1212 35  4704 2 1.5 2 10.197 1 5265  505
   80000  5  1152 35  4050 2 1.0 0 10.197 1 5265  505
   60000  7  1222 40  3765 2 1.0 2  9.964 1 5548  505
   87350  5   968 20  3125 0 1.0 2  9.964 1 5548  505
   73000  6   931 10  3136 0 1.0 2  9.964 1 5548  505
   61900  6  1117 10  7290 0 1.0 2 10.197 1 5265  505
  105000  6  1150 10  3540 2 1.0 4 10.197 1 5265  505
   41000  5  1008 20  2553 0 1.0 0  9.964 1 5548  505
   89900  6  1094 30  3750 2 1.0 2  9.964 1 5548  505
   53900  5   912 30  2000 0 1.0 0  9.964 1 5548  505
   71900  4   928 25  4503 2 1.0 2  9.964 1 5548  505
   68000  5  1200 57  3319 0 1.0 0 10.197 1 5265  505
   72500  6  1014 30  3119 2 1.0 0 10.197 1 5265  505
   77000  6  1206 30  3750 2 1.0 2  9.964 1 5548  505
   85452  6  1561 20  3744 0 1.0 2  9.964 1 5548  505
   68542  6  1236 30  3768 0 1.0 0 10.197 1 5265  505
   99000  6  1242 25  6000 2 2.0 2 10.197 1 5265  505
   64557  7  1716 30  5584 0 1.0 2 10.197 1 5265  505
   82500  4   918 20  3750 2 1.0 0 10.197 1 5265  505
   97400  5  1265 25  6200 2 1.0 2 10.197 1 5265  505
   73000  4   874 15  3100 2 1.0 2  9.964 1 5548  505
   58542  6   880 65  6235 0 1.0 2  9.964 1 5548  505
   63000  4   950 30  5580 0 1.0 0  9.964 1 5548  505
  115900  6  1432 38  3765 2 1.5 2  9.964 1 5548  505
   85000  8  1640 15  3756 0 2.0 0 10.197 1 5265  505
   81500  4   942 20  3750 0 1.0 2  9.964 1 5548  505
   65800 12  2456 50  3754 0 2.0 2 10.197 1 5265  505
   38900  6  1160 40  3755 0 1.0 2 10.197 1 5265  505
   47000  5  1056 35  3750 0 1.0 0 10.197 1 5265  505
   49000  5  1189 12  4891 2 1.0 0 10.197 1 5265  505
   54900  7  1295 35  3750 0 1.0 2 10.197 1 5265  505
   45289  6  1202 55  3754 0 1.0 0 10.197 1 5265  505
   45900  7  1365 30  3756 0 1.0 0 10.197 1 5265  505
   56400  7  1419 30  3750 0 1.0 2  9.964 1 5548  505
   73000 11  2496 25  3756 0 2.0 2 10.197 1 5265  505
   52000  6  1257 30  3755 0 1.0 2  9.964 1 5548  505
  123600 10  2544 15  3755 0 2.0 2 10.197 1 5265  505
   47900  6  1165 45  3756 0 1.0 2  9.964 1 5548  505
   79165 11  2496 60  3754 0 2.0 2  9.964 1 5548  505
   97152 16  3714 40  3756 0 3.5 0  9.964 1 5548  505
   55000  7  1438 50  3754 0 1.0 2  9.964 1 5548  505
   45000  6  1291 35  3754 0 1.0 2 10.197 1 5265  505
   53500  6  1370 20  3754 0 1.0 2 10.197 1 5265  505
   50000  6  1195 30  3754 0 1.0 2  9.964 1 5548  505
   45000  5  1001 25  3753 0 1.0 2  9.964 1 5548  505
   58000  7  1374 20  3117 0 1.0 2 10.197 1 5265  505
   82000  6  1426 20  6225 0 1.0 2 10.197 1 5265  505
   63500  8  1381 30  3750 0 2.0 0 10.197 1 5265  505
   62500  7  1552 60  3125 0 1.0 0 10.197 1 5265  505
   72715  5  1250 25  3732 0 1.0 0 10.197 1 5265  505
   55000  6  1161 50  3732 0 1.0 2  9.964 1 5548  505
   59900  7  1057 50  3125 2 1.0 2 10.197 1 5265  505
   69000  6  1334 40  4669 0 1.0 2  9.964 1 5548  505
   50000  6  1050 62  3112 0 1.0 0  9.964 1 5548  505
   69000  6  1104 40  3602 0 1.0 0 10.197 1 5265  505
   76000  6  1201 30  4375 2 1.0 2  9.964 1 5548  505
   65000  7  1860 65  6206 0 2.0 2  9.964 1 5548  505
   75000 12  2334 50  3750 0 2.0 2 10.197 1 5265  505
   44150  5  1240 65  3750 0 1.0 2 10.197 1 5265  505
   59500  5  1035 25  3125 0 1.0 4  9.964 1 5548  505
   48000  8  1430 30  3125 0 1.0 2 10.197 1 5265  505
   45000  6  1196 25  3700 0 1.0 0 10.197 1 5265  505
   47000  6  1260 40  4125 0 1.0 0 10.197 1 5265  505
   32000  6  1098 65  3654 0 1.0 0 10.197 1 5265  505
   36000  5   966 60  3125 0 1.0 2  9.964 1 5548  505
   82000 11  2624 35  4178 0 2.0 2  9.964 1 5548  505
   39000  6  1076 40  3087 0 1.0 2  9.964 1 5548  505
   33950  6   920 60  3750 0 1.0 2  9.964 1 5548  505
   48000  6  1063 20  3125 0 1.0 2  9.964 1 5548  505
   42900  6   994 65  3125 0 1.0 2  9.964 1 5548  505
   71000 10  2568 35  3750 0 2.0 2 10.197 1 5265  505
   69000 11  2386 45  3790 1 2.0 2 10.197 1 5265  505
   65000  6  1620 40  4671 0 1.0 2 10.197 1 5265  505
   50000  6  1302 30  3638 0 1.0 2 10.197 1 5265  505
   55000  6  1384 25  3750 0 1.0 0 10.197 1 5265  505
   49900  7  1380 25  6370 0 1.5 0 10.197 1 5265  505
   51170  6  1142 55  3787 0 1.0 0 10.197 1 5265  505
   85900 12  2976 40  3756 0 2.0 2  9.964 1 5548  505
   56500 10  2186 30  3757 0 2.0 2  9.964 1 5548  505
   90000  5  1012 60  3763 0 1.0 0  9.964 1 5548  505
  117560 18  3982 55  6000 0 4.0 2  9.964 1 5548  505
   49900  6  1152 30  3757 0 1.0 2  9.964 1 5548  505
  105000 10  2670 20  3750 0 2.0 2  9.964 1 5548  505
   55000  6   926 35  3063 2 1.0 2  9.964 1 5548  505
   87000 10  2226 55  3125 0 2.0 2 10.197 1 5265  505
   44900  6  1192 25  3750 1 1.0 0 10.197 1 5265  505
   57900  6  1244 35   370 0 1.0 0 10.197 1 5265  505
   64500  6  1299 30  4744 1 1.0 2 10.197 1 5265  505
   47900  7  1109 40  3644 1 1.0 0 10.197 1 5265  505
   90000 14  2254 40  3393 0 4.0 2  9.964 1 5548  505
   54000  6  1171 20  3500 0 1.0 2  9.964 1 5548  505
   76500  8  2118 25  3276 0 2.0 2  9.964 1 5548  505
   44900  5   886 35  3125 0 1.0 2  9.964 1 5548  505
   53000  6  1174 30  3750 0 1.0 2  9.964 1 5548  505
   53000  6  1196 30  3750 0 1.0 0 10.197 1 5265  505
   44000  5  1219 40  3125 0 2.0 2 10.197 1 5265  505
   55200  5   960 25  3750 2 1.0 0 10.197 1 5265  505
   59400  5  1036 25  3250 2 1.0 2 10.197 1 5265  505
   59000  7  1430 55  3750 0 1.0 2 10.197 1 5265  505
   59000  7  1358 30  4905 0 1.5 0 10.197 1 5265  505
   58500  5  1080 30  3143 0 1.0 0 10.197 1 5265  505
   79500 10  2058 30  3750 0 2.0 2 10.197 1 5265  505
   58969  7  1736 65  3782 0 2.0 0  9.964 1 5548  505
   71000  8  1766 35  3143 1 2.0 2  9.964 1 5548  505
  126000 10  2666 30  3665 0 2.0 2  9.964 1 5548  505
   80000  6  1114 15  3754 2 1.0 2 10.197 1 5265  505
  117209 10  2512 25  3773 0 2.0 2 10.197 1 5265  505
   65000  6  1626 25  3750 0 2.0 2  9.964 1 5548  505
   55000  6  1298 36  3823 0 1.5 0 10.197 1 5265  505
   68000  7  1344 20  5333 0 1.0 2  9.964 1 5548  505
   94500  4   894 25  3958 2 1.0 2  9.964 1 5548  505
   77900  8  2162 15  3773 2 2.0 2  9.964 1 5548  505
   51900  5   920 25 50000 1 1.0 2  9.964 1 5548  505
   63000  6  1152 15  3750 0 1.0 2  9.964 1 5548  505
   68200  6  1312 20  3771 0 1.0 2  9.964 1 5548  505
   52900  5  1104 35  3791 2 1.0 2  9.964 1 5548  505
   37000  5  1449 28  3487 0 1.0 0 10.197 1 5265  505
   37500 12  1540 65  3125 0 2.0 2  9.964 1 5548  505
   48000  6  1260 30  3125 0 1.5 2  9.964 1 5548  505
   47000  9  1800 60  4612 0 2.0 2  9.964 1 5548  505
   40000  7  1476 20  3690 0 1.0 0 10.197 1 5265  505
   38000  6  1000 12  3125 0 1.0 0  9.964 1 5548  505
   46000  5   860 45  2990 1 1.0 0  9.964 1 5548  505
   41900  6   871 65  3051 0 1.0 2  9.964 1 5548  505
   48200  9  1344 50  3024 2 1.0 0 10.197 1 5265  505
   39000 10  1946 60  6250 0 2.0 0  9.964 1 5548  505
   63900 13  2337 40  3125 0 2.0 0  9.964 1 5548  505
   46000  8  1680 30  3125 0 1.0 0 10.197 1 5265  505
   52000  6  1117 22  3750 0 1.0 0 10.197 1 5265  505
   55000  5  1127 12  4414 0 1.0 0  9.964 1 5548  505
   44150  5  1078 18  4043 0 1.0 0  9.964 1 5548  505
   49900  5   998 40  3125 2 1.0 2  9.964 1 5548  505
   49000  4   988 30  3127 0 1.0 2  9.964 1 5548  505
   43000  7  1335 25  3500 0 2.0 2  9.964 1 5548  505
   35000  6  1050 30  3750 0 1.0 0 10.197 1 5265  505
   32000 10  1754 70  2976 0 2.0 0  9.964 1 5548  505
   35000  7  1885 40  4092 0 1.5 2  9.964 1 5548  505
   78000 18  4991 45  3625 0 3.0 2  9.964 1 5548  505
   75000 19  5580 45  3750 0 4.0 0 10.197 1 5265  505
   45000 11  2006 30  3125 0 2.0 2 10.197 1 5265  505
   75000 18  3824 30  3800 0 3.0 2  9.964 1 5548  505
   60000 17  3492 60  7266 0 3.0 0 10.197 1 5265  505
   52000  7  1900 45  2385 0 1.0 0  9.964 1 5548  505
   44954  6  1380 55  3112 0 1.0 0 10.197 1 5265  505
  110000 14  3180 70  4375 0 4.0 0 10.197 1 5265  505
   48500 13  3409 40  6250 0 3.0 2  9.964 1 5548  505
   53917 11  2344 40  3466 0 3.0 2  9.964 1 5548  505
   39500  5  1008 30  3619 0 1.0 0 10.197 1 5265  505
   55000  6  1373 50  3120 1 1.0 0 10.197 1 5265  505
   71533 10  2158 30  5878 1 2.0 2 10.197 1 5265  505
   42000  8  2130 95  6186 0 2.0 2  9.964 1 5548  505
   71500  4   840 20  5300 2 1.0 2  9.964 1 5548  505
   36450  5  1202 20  2795 0 1.0 2  9.964 1 5548  505
   55000  5   938 25  2990 0 1.0 2  9.964 1 5548  505
   54000  6  1489 25  3100 0 1.0 2 10.197 1 5265  505
   74500  8  1940 30  3720 2 2.0 2 10.197 1 5265  505
   64053  6  1202 30  5000 2 1.0 0 10.197 1 5265  505
   57422  5  1056 30  3750 0 1.0 2 10.197 1 5265  505
   76000  5  1225 22  5278 2 1.5 2 10.197 1 5265  505
   65000  5  1205 20  4021 0 1.0 0 10.197 1 5265  505
   67000  5  1008 20  3762 2 1.0 0 10.197 1 5265  505
   63566  6  1152 30  3770 2 1.0 0 10.197 1 5265  505
   56000  5  1015 20  3792 0 1.0 2 10.197 1 5265  505
   68000  5  1056 25  3750 0 1.0 2  9.964 1 5548  505
   69000  6  1507 42  4375 0 1.5 0  9.964 1 5548  505
   68100  5  1152 15  3750 2 1.0 2  9.964 1 5548  505
   65000  6  1533 20  5000 2 2.0 2  9.964 1 5548  505
   76305  6  1773 20  5027 0 1.5 0  9.964 1 5548  505
   85000  5  1041 10  5206 2 1.0 2 10.197 1 5265  505
   65000  5  1300 24 40308 2 1.0 0 10.197 1 5265  505
   67000  5   996 20  5476 2 1.0 0 10.197 1 5265  505
   73536  5  1110 15  5855 0 1.0 0 10.197 1 5265  505
   82000  5  1056 16  4620 2 1.0 2  9.964 1 5548  505
   98400  5  1073 12  4620 2 1.0 2  9.964 1 5548  505
   76000  7  1332 20  5040 2 1.0 0  9.964 1 5548  505
   72070  5   900 25  6380 2 1.0 2  9.964 1 5548  505
   90000  4   918 15  4725 2 1.0 2  9.964 1 5548  505
   65000  5  1275 25  3125 2 1.0 2 10.197 1 5265  505
   66000  6  1109 25  5000 0 1.5 2  9.964 1 5548  505
   66000  5  1301 25  7548 0 1.0 2 10.197 1 5265  505
   60933  5  1431 20  4375 0 1.5 3 10.197 1 5265  505
   54900  5   999 35  4397 0 1.0 0 10.197 1 5265  505
   74000  5   941 20  4375 2 1.0 2  9.964 1 5548  505
   66000  6  1296 40  4383 2 1.5 2  9.964 1 5548  505
   64000  5  1092 20  4397 2 1.0 2  9.964 1 5548  505
   84900  5  1056 10  3762 0 1.0 2  9.964 1 5548  505
   82000  5  1080 20  3774 2 1.0 0  9.964 1 5548  505
   71450  7  1665 10  5000 2 2.0 2 10.197 1 5265  505
   63000  6  1068 15  3750 2 1.0 2 10.197 1 5265  505
   68000  6  1211 25  6720 2 1.0 2 10.197 1 5265  505
   61000  5  1284 30  4250 0 1.0 0 10.197 1 5265  505
   66650  6  1204 41  4750 2 1.5 0 10.197 1 5265  505
   85500  5  1058 10  3734 2 1.0 2  9.964 1 5548  505
   84900  6  1188 35  5000 1 1.5 2 10.197 1 5265  505
   71000  5  1129 36  4800 2 1.5 0 10.197 1 5265  505
   87900  5  1241 23  3766 1 1.0 0 10.197 1 5265  505
   87500  6  1259 33  3937 2 1.0 2 10.197 1 5265  505
   78000  6  1274 20  5400 0 1.5 0 10.197 1 5265  505
   93700  6  1224 10  3813 2 1.5 2  9.964 1 5548  505
   78900  6  1456  5  5000 0 1.5 2  9.964 1 5548  505
  119362  5  1195 10  5350 2 1.0 2  9.964 1 5548  505
   64000  5  1299 25  4773 0 1.0 0  9.964 1 5548  505
   65900  5  1080 25  4375 2 1.0 2  9.964 1 5548  505
   75000  6  1059 25  4500 2 1.0 2  9.964 1 5548  505
   66600  5  1176 15  3750 0 1.0 2  9.964 1 5548  505
  109500  6  1296  8  5350 2 1.5 2  9.964 1 5548  505
   75000  6  1284 20  3750 0 1.0 2  9.964 1 5548  505
   75900  6  1384 30  5375 0 1.0 0  9.964 1 5548  505
   60900  5  1020 20  4500 2 1.0 2  9.964 1 5548  505
   68682  5  1282 10  3769 0 1.0 2  9.964 1 5548  505
   67500  4   821 38  3750 2 1.0 2  9.964 1 5548  505
   65000 22  4116 65  5026 0 4.0 0  9.964 1 5548  505
   65600 12  2734 60  4980 0 2.0 2 10.197 1 5265  505
   75000 11  2274 30  4069 0 2.0 0 10.197 1 5265  505
   47650  5  1112 40  3750 0 1.0 2 10.197 1 5265  505
   66600  6  1396 30  4309 0 1.5 2 10.197 1 5265  505
   49000  7  1936 40  3750 2 1.0 2  9.964 1 5548  505
   81000 12  2534 45  3737 0 2.0 0 10.197 1 5265  505
   59900  7  1615 20  3850 0 1.0 2  9.964 1 5548  505
   87000 12  3142 35  3984 0 2.0 2 10.197 1 5265  505
   30000  5   835 65  3125 0 1.0 0  9.964 1 5548  505
   63000  6  1360 30  4588 0 1.0 2  9.964 1 5548  505
   53000  8  1548 35  4588 0 1.5 0  9.964 1 5548  505
  118500 15  4242 30  4662 0 3.0 2  9.964 1 5548  505
  100000 21  5058 30  5321 0 3.0 2 10.197 1 5265  505
   59900  6  1250 40  3986 0 1.0 0  9.964 1 5548  505
   69800  7  1990 30  4363 0 2.0 2  9.964 1 5548  505
   46150  6  1099 50  7500 0 1.0 0  9.964 1 5548  505
   40950  7  1360 40  4625 0 1.0 0  9.964 1 5548  505
   58600  6  1185 60  3744 0 1.0 0 10.197 1 5265  505
   92000 12  2606 30  3990 0 2.0 0 10.197 1 5265  505
   54432  6  1535 20  4125 0 1.0 2  9.964 1 5548  505
   41050  5   950 25  3447 0 1.0 2 10.197 1 5265  505
   35000  5   950 30  3746 0 1.0 0 10.197 1 5265  505
   53000  8  1361 35  3125 0 1.0 2  9.964 1 5548  505
   59408  5  1519 20  6305 0 1.0 2  9.964 1 5548  505
   69000  6  1485 15  4375 0 1.5 2  9.964 1 5548  505
   59900  7  1883 20  4461 0 2.0 0  9.964 1 5548  505
  110000 16  3348 30  4095 0 4.0 2 10.197 1 5265  505
   48000  6   972 40  6250 0 1.0 0  9.964 1 5548  505
   64000  5  1080 20  3140 2 1.0 2  9.964 1 5548  505
   77000  5  1050 18 15811 2 1.0 0  9.964 1 5548  505
   82000  5  1575 25  8703 1 1.0 2  9.964 1 5548  505
   98500  6  1500 25  4585 0 1.5 0  9.964 1 5548  505
   41700  5   776 45  3110 0 1.0 0 10.197 1 5265  505
   60000  6  1554 40  6052 0 1.5 0 10.197 1 5265  505
  106503  5  1284 10  9312 2 1.5 2  9.964 1 5548  505
   55000  5  1320 40  6640 0 1.0 2  9.964 1 5548  505
   66000  6  1295 40  4000 0 1.0 0  9.964 1 5548  505
   77500 11  3099 86  5960 0 1.5 2  9.964 1 5548  505
  102181  6  1768 20  6400 0 1.5 4  9.964 1 5548  505
  108000  6  1478 60  4976 1 1.0 2  9.964 1 5548  505
   93000  6  1324 30  5000 2 1.5 0  9.964 1 5548  505
   76800  4   876 20  4136 0 1.0 2  9.964 1 5548  505
   65900  5   957 10  3400 2 1.0 2 10.197 1 5265  505
   55250  6  1417 45  4950 0 2.0 0 10.197 1 5265  505
   85000  7  2064 30  6250 2 1.0 2  9.964 1 5548  505
   95000  7  1711 30 14800 0 1.5 0  9.964 1 5548  505
   63660  9  2602 40 10000 0 2.5 0 10.197 1 5265  505
   65000  4   833 25  3875 2 1.0 2 10.197 1 5265  505
   63248  6  1271 50  3788 0 1.0 0 10.197 1 5265  505
   60900  6  1406 25  3000 0 1.5 0 10.197 1 5265  505
   59300  6  1634 15  4500 0 1.0 2 10.197 1 5265  505
   48000  5  1248 25  4000 0 1.0 0 10.197 1 5265  505
   58500  5  1150 20  3750 1 1.0 2  9.964 1 5548  505
   72000  5  1151 45  3911 0 1.0 2  9.964 1 5548  505
   60000 10  1506 35  1470 0 2.0 0  9.964 1 5548  505
   45900  6   910 12  3780 0 1.0 0  9.964 1 5548  505
   66500  6  1224 35  4995 0 2.0 2  9.964 1 5548  505
   65000  6  1846 65  4646 0 2.0 0 10.197 1 5265  505
   46000  9  2070 70  4085 0 2.0 4  9.964 1 5548  505
   65900  6  1073 26  3253 1 1.0 2 10.197 1 5265  505
   54900  7  2232 30  3750 2 2.0 0  9.964 1 5548  505
   50000  4   687 25  2600 2 1.0 0  9.964 1 5548  505
   69900  5  1086 25  3728 2 1.0 2  9.964 1 5548  505
   63000  5  1152 25  4479 0 1.0 0  9.964 1 5548  505
   56000  4   944 12  3129 2 1.0 2  9.964 1 5548  505
   46400  5  1117 50  3755 0 1.0 2  9.964 1 5548  505
   70000  6  1040 10  3125 2 1.0 0  9.964 1 5548  505
   60000  4   762 20  3750 0 1.0 2  9.964 1 5548  505
   65000  6  1394 35  6250 2 1.0 0 10.197 1 5265  505
   59000  7  1509 60  3630 0 1.0 0 10.197 1 5265  505
   27000  4   847 60  5513 0 1.0 2 10.197 1 5265  505
   69681  5  1104 37  5379 2 1.0 0  9.964 1 5548  505
   64500  5   941 20  3982 0 1.0 0 10.197 1 5265  505
   86100  6  1167 20  4484 0 1.0 0 10.197 1 5265  505
   88000  5   888 20  4403 2 1.0 2  9.964 1 5548  505
   67000  5   982 10  3125 0 1.0 2 10.197 1 5265  505
   83000  6  1089 20  5670 2 1.0 0 10.197 1 5265  505
   72000  9  1692 25  5700 0 2.0 0  9.964 1 5548  505
   85000  5  1111 15  4750 2 1.0 2  9.964 1 5548  505
   71800  5   976 25  5046 2 1.0 3 10.197 1 5265  505
   66400  5   946 20  4080 1 1.0 0 10.197 1 5265  505
   78850  5   844 21  4628 2 1.0 0 10.197 1 5265  505
   72900  5   976 15  4751 0 1.0 2 10.197 1 5265  505
   71700  6  1245 25  5000 2 1.0 2 10.197 1 5265  505
   45550  6   989 14  3125 0 1.0 0 10.197 1 5265  505
   76650  6  1400 20  5322 0 1.5 2  9.964 1 5548  505
   71900  7  1715 30  4677 2 1.0 2  9.964 1 5548  505
   25000  6  1437 40  6250 0 1.0 0  9.964 1 5548  505
   53200  4  1185 18  1200 2 1.5 0 10.197 1 5265  505
   47900  6  1030  5  4750 0 1.0 0 10.197 1 5265  505
   54000  5  1206 30  8200 0 1.5 4  9.964 1 5548  505
   79000  6  1297 30  4708 2 1.5 0 10.197 1 5265  505
   96200  6  1147 14  5400 2 1.0 2 10.197 1 5265  505
   86000  8  1462 50  5505 0 2.0 0  9.964 1 5548  505
   47000  6  1011 20  3125 0 1.0 0 10.197 1 5265  505
   64900  7  1416 30  4000 0 1.5 0 10.197 1 5265  505
   48000  7  1150 20  3750 0 1.0 0 10.197 1 5265  505
   95000 10  2942 40  6600 0 2.0 0 10.197 1 5265  505
   56900  5   900 15  3900 0 1.0 0 10.197 1 5265  505
   53000  8  1800 45  3125 2 1.0 0 10.197 1 5265  505
   89000  8  1874 35  7500 0 2.0 0 10.197 1 5265  505
   82000  9  1878 85 10600 0 2.0 0  9.964 1 5548  505
   54900  6   966 14  3750 0 1.0 0 10.197 1 5265  505
   65053  5   920 10  3125 0 1.0 0  9.964 1 5548  505
  112500  5  1330 15  7700 2 1.5 0  6.632 1 5798  361
  102500  6  1343 15  7700 2 1.0 4  6.902 1 6362  361
  105499  6  1180 20  7150 2 1.5 4  6.632 1 5798  361
  118500  5  1265 20  8925 2 2.0 4  6.902 1 6362  361
  127500  5  1127 30  8040 0 1.0 2  7.872 1 6632  246
   89000  5  1116 10  2800 2 1.5 0  7.104 1 4501  192
  116900  4  1125 40 11050 2 1.0 2  7.726 1 7728  312
   91000  5  1160 15  3513 0 1.5 0  8.348 1 5734  258
   77173  5  1152 30  1660 2 1.5 0  8.554 1 4964  258
   90000  5   950 30  6100 1 1.0 2  8.269 1 4760  258
   93242  5  1113 32  6240 1 1.0 2  8.269 1 4760  258
  105000  6  1128 31  6600 2 1.0 2  8.269 1 4760  258
  105000  5  1477  6  5848 2 1.5 4  8.269 1 4760  258
  107000  7  1484 20  6240 0 1.0 2  8.269 1 4760  258
   98500  5   978 18  6317 2 1.0 2  8.269 1 4760  258
  101000  6   920 23  7200 1 1.0 2  8.269 1 4760  258
  107950  7  1222 20  7037 1 1.0 4  8.554 1 4964  258
  104000  6  1424 10  2861 2 1.5 4  8.554 1 4964  258
  109356  6  1403 10  2024 2 1.5 4  8.554 1 4964  258
  106000  5   985 30  8000 0 1.0 2  8.554 1 4964  258
   89750  4   839 15  7500 0 1.0 4  8.269 1 4760  258
   51000  6  1206 25  6050 2 2.0 4  8.554 1 4964  258
   64900  5  1190 20  1050 0 1.5 0  8.654 1 5100  225
   74695  5  1170 22  1998 1 1.5 0  8.654 1 5100  225
   88000  5  1080 10  1400 2 1.5 0  8.876 1 5633  225
   90000  5  1170 15  1321 2 1.5 0  8.876 1 5633  225
  102000  7  1320 25  9750 2 2.0 0  8.654 1 5100  225
  119950  6  1167 32  6487 1 1.0 4  8.876 1 5633  225
  100000  7  1135 25  6948 0 1.0 2  8.803 1 5804  171
  124150  5  1110  3  8400 2 1.0 4  8.609 1 5302  171
  104000  6  1134 25  7500 0 1.5 0  8.609 1 5302  171
   96109  6  1186 35  6843 0 1.0 0  8.609 1 5302  171
  106000  4  1014 25 10800 2 2.0 0  9.351 1 4494  338
  113000  5  1471  5  2821 2 2.0 4  9.792 1 5110  338
  103000  6  1521  6  1916 2 1.5 2  9.792 1 5110  338
  107000  6  1338 10  1576 2 1.5 4  9.792 1 5110  338
  113000  6  1448 10  1950 2 1.5 4  9.792 1 5110  338
  103000  6  1360  4  2788 2 1.5 4  9.351 1 4494  338
   87000  5   817  2  2932 2 1.0 2  9.351 1 4494  338
  105000  5  1257  2  2304 2 1.5 4  9.351 1 4494  338
   93500  5   838  2  2190 2 1.0 4  9.792 1 5110  338
  106000  6  1186 25 10097 2 1.0 2  9.351 1 4494  338
  108000  6  1252 24  8950 2 1.0 2  9.351 1 4494  338
  105000  5  1106 15 10089 0 1.0 2  9.791 1 5110  338
  117500  5  1125 20 36022 2 1.0 0  9.351 1 4494  338
  122000  5  1064 20  7500 2 1.0 0  9.351 1 4494  338
