  47.1  39500  8.6  0.3  1.8  1.8  37 0.007 1 2  58404 0 1 10.01
  47.1  39500  8.6  0.3  1.8  1.8  37 0.007 1 0  36576 0 0 10.11
  25.6  24203  6.5  0.9  0.1  0.1  40 0.007 0 0  18336 0 1  9.94
  25.6  24203  6.5  0.9  0.1  0.1  40 0.007 0 3  30360 0 0  9.79
  25.6  24203  6.5  0.9  0.1  0.1  40 0.007 0 9  71160 0 1  9.79
  25.6  24203  6.5  0.9  0.1  0.1  37 0.007 0 2  20796 0 1 10.01
  25.6  24203  6.5  0.9  0.1  0.1  37 0.007 1 2  31932 0 0 10.01
  25.6  24203  6.5  0.9  0.1  0.1  37 0.007 0 1  30768 0 1 10.12
  25.6  24203  6.5  0.9  0.1  0.1  37 0.007 0 0  46752 0 1 10.22
  25.6  24203  6.5  0.9  0.1  0.1  37 0.007 0 2  31428 0 1 10.11
  53.0  29614  6.9  0.9  1.0  1.0  40 0.007 0 3  45828 0 1 10.92
  53.0  29614  6.9  0.9  1.0  1.0  40 0.007 0 2  34548 0 1 10.11
  53.0  29614  6.9  0.9  1.0  1.0  40 0.007 0 0  37176 0 0 10.11
  53.0  29614  6.9  0.9  1.0  1.0  40 0.007 1 8  26988 0 1 10.11
  53.0  29614  6.9  0.9  1.0  1.0  40 0.007 1 2  45996 0 1  9.62
  53.0  29614  6.9  0.9  1.0  1.0  40 0.007 0 3  42120 0 1  9.62
  53.0  29614  6.9  0.9  1.0  1.0  40 0.007 0 0  65868 0 0  9.79
  53.0  29614  6.9  0.9  1.0  1.0  40 0.007 0 1  34212 0 1  9.62
  53.0  29614  6.9  0.9  1.0  1.0  37 0.007 0 1  31920 0 1 10.12
  53.0  29614  6.9  0.9  1.0  1.0  37 0.007 1 4  23568 0 1 10.45
  53.0  29614  6.9  0.9  1.0  1.0  37 0.007 0 3  45612 0 0  9.89
  50.0  29746  7.4  1.1  1.5  1.5  40 0.007 0 2  63756 0 1  9.94
  50.0  29746  7.4  1.1  1.5  1.5  40 0.007 0 2  42396 0 1 10.03
  50.0  29746  7.4  1.1  1.5  1.5  37 0.007 0 3  52644 0 1 10.12
  50.0  29746  7.4  1.1  1.5  1.5  37 0.007 1 0  36828 0 0 10.12
  50.0  29746  7.4  1.1  1.5  1.5  37 0.007 0 0  30564 0 0  9.94
  50.0  29746  7.4  1.1  1.5  1.5  37 0.007 0 3  60180 0 1 10.06
  47.2  27705  7.5  1.3  1.0  1.0  40 0.007 0 2  35436 0 0 10.92
  47.2  27705  7.5  1.3  1.0  1.0  40 0.007 1 1  85956 0 0 10.11
  47.2  27705  7.5  1.3  1.0  1.0  37 0.007 0 2  20148 0 1 10.12
  47.2  27705  7.5  1.3  1.0  1.0  37 0.007 0 3  31968 0 1 10.07
  47.2  27705  7.5  1.3  1.0  1.0  37 0.007 1 0  57024 0 0  9.94
  29.5  27572  7.0  1.2  0.5  0.5  40 0.007 0 1  56304 0 1 10.92
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 0 3  44460 0 1 10.01
  29.5  27572  7.0  1.2  0.5  0.5  40 0.007 0 0  30960 0 1 10.11
  29.5  27572  7.0  1.2  0.5  0.5  40 0.007 0 2  33816 0 1  9.62
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 0 4  36492 0 1 10.01
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 0 5  49332 0 0 10.12
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 1 0  48096 0 0 10.07
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 0 2  37368 0 0 10.16
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 1 0 105504 0 1 10.22
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 0 6  59892 0 1 10.16
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 0 5  33216 0 0 10.16
  29.5  27572  7.0  1.2  0.5  0.5  37 0.007 0 5  90336 0 1  9.89
  32.2  25430  7.0  1.8  0.9  0.9  40 0.007 0 2  32628 0 0  9.94
  32.2  25430  7.0  1.8  0.9  0.9  40 0.007 0 1  34344 0 1 10.03
  32.2  25430  7.0  1.8  0.9  0.9  40 0.007 1 2  30840 0 1 10.03
  32.2  25430  7.0  1.8  0.9  0.9  37 0.007 0 2  35604 0 1 10.16
  32.2  25430  7.0  1.8  0.9  0.9  37 0.007 0 3  38964 0 1 10.16
  48.0  28051  8.0  1.6  1.3  1.3  40 0.007 1 2  22956 0 1 10.11
  48.0  28051  8.0  1.6  1.3  1.3  37 0.007 0 4  66876 0 1  9.62
  48.0  28051  8.0  1.6  1.3  1.3  37 0.007 0 1  29352 0 0 10.01
  48.0  28051  8.0  1.6  1.3  1.3  37 0.007 0 2  34320 0 1 10.22
  48.0  28051  8.0  1.6  1.3  1.3  37 0.007 0 2  33708 0 0  9.94
  48.0  28051  8.0  1.6  1.3  1.3  37 0.007 0 0  38772 0 1  9.94
  48.0  28051  8.0  1.6  1.3  1.3  37 0.007 0 0  34800 0 1 10.11
  48.0  28051  8.0  1.6  1.3  1.3  37 0.007 1 0  44640 0 1 10.11
  48.0  28051  8.0  1.6  1.3  1.3  37 0.007 0 4  38820 0 0 10.06
  52.9  26920  8.6  1.9  1.8  1.8  40 0.007 0 3  41232 0 1 10.32
  52.9  26920  8.6  1.9  1.8  1.8  40 0.007 1 1  30720 0 1 10.03
  52.9  26920  8.6  1.9  1.8  1.8  40 0.007 1 2  22092 0 1  9.79
  52.9  26920  8.6  1.9  1.8  1.8  37 0.007 0 4  47076 0 1 10.12
  52.9  26920  8.6  1.9  1.8  1.8  37 0.007 1 0  44364 0 1 10.01
  35.7  22826  8.0  1.8  1.5  1.5  40 0.007 1 0  25140 0 0 10.11
  35.7  22826  8.0  1.8  1.5  1.5  40 0.007 0 2  38292 0 1  9.79
  35.7  22826  8.0  1.8  1.5  1.5  37 0.007 0 0  28704 0 0 10.01
  35.7  22826  8.0  1.8  1.5  1.5  37 0.007 0 0  41220 0 0 10.12
  35.7  22826  8.0  1.8  1.5  1.5  37 0.007 0 5  58056 0 1 10.22
  35.7  22826  8.0  1.8  1.5  1.5  37 0.007 0 1  31428 0 1 10.06
  40.2  26659  7.5  1.2  1.7  1.7  40 0.007 0 1  34092 0 1  9.94
  40.2  26659  7.5  1.2  1.7  1.7  40 0.007 0 1  36708 0 0  9.70
  40.2  26659  7.5  1.2  1.7  1.7  40 0.007 0 4  26616 0 1 10.03
  40.2  26659  7.5  1.2  1.7  1.7  40 0.007 1 2 111108 0 1  9.79
  40.2  26659  7.5  1.2  1.7  1.7  37 0.007 0 4  43992 0 1  9.62
  40.2  26659  7.5  1.2  1.7  1.7  37 0.007 0 2  26184 0 1 10.16
  40.2  26659  7.5  1.2  1.7  1.7  37 0.007 0 6  35832 0 1 10.06
  40.2  26659  7.5  1.2  1.7  1.7  37 0.007 0 4  41868 0 1 10.06
  52.9  27246  8.0  1.2  1.9  1.9  40 0.007 0 2  26640 0 1 10.03
  52.9  27246  8.0  1.2  1.9  1.9  37 0.007 0 3  80616 0 1 10.01
  52.9  27246  8.0  1.2  1.9  1.9  37 0.007 0 1  40200 0 0  9.62
  52.9  27246  8.0  1.2  1.9  1.9  37 0.007 1 0  34056 0 0 10.12
  52.9  27246  8.0  1.2  1.9  1.9  37 0.007 0 4  66804 0 1 10.22
  52.9  27246  8.0  1.2  1.9  1.9  37 0.007 0 1  34332 0 1  9.94
  52.9  27246  8.0  1.2  1.9  1.9  37 0.007 0 0  41076 0 0 10.06
  70.6  28763  8.5  0.8  2.7  2.7  40 0.007 0 1  39888 0 1 10.11
  70.6  28763  8.5  0.8  2.7  2.7  37 0.007 1 1  25212 0 1 10.12
  70.6  28763  8.5  0.8  2.7  2.7  37 0.007 0 2  51012 0 1 10.01
  70.6  28763  8.5  0.8  2.7  2.7  37 0.007 1 2  47484 0 1 10.07
  70.6  28763  8.5  0.8  2.7  2.7  37 0.007 1 0  47964 0 0  9.94
  70.6  28763  8.5  0.8  2.7  2.7  37 0.007 1 3  44712 0 1  9.89
  75.8  34310  9.0  1.0  2.5  2.5  38 0.007 1 0  20304 0 1 10.92
  75.8  34310  9.0  1.0  2.5  2.5  38 0.007 1 0  43044 0 0  9.94
  75.8  34310  9.0  1.0  2.5  2.5  38 0.007 1 0  72048 0 0  9.62
  75.8  34310  9.0  1.0  2.5  2.5  38 0.007 1 0  28404 0 0  9.62
  75.8  34310  9.0  1.0  2.5  2.5  38 0.007 1 0  28596 0 1  9.79
  75.8  34310  9.0  1.0  2.5  2.5  38 0.007 1 0  29544 0 0 10.06
  75.8  34310  9.0  1.0  2.5  2.5  38 0.007 0 0  39324 0 1 10.16
  67.7  32383  9.5  0.9  1.9  1.9  40 0.007 0 0  37824 0 1 10.81
  67.7  32383  9.5  0.9  1.9  1.9  40 0.007 1 2  37464 0 1  9.94
  67.7  32383  9.5  0.9  1.9  1.9  40 0.007 1 2  62892 0 1 10.11
  67.7  32383  9.5  0.9  1.9  1.9  40 0.007 0 1  40140 0 0  9.79
  67.7  32383  9.5  0.9  1.9  1.9  40 0.007 0 4  41244 0 1 10.11
  67.7  32383  9.5  0.9  1.9  1.9  40 0.007 1 2  39492 0 1 10.11
  67.7  32383  9.5  0.9  1.9  1.9  40 0.007 1 0  38988 0 0  9.62
  67.7  32383  9.5  0.9  1.9  1.9  37 0.007 0 1  39084 0 0 10.12
  67.7  32383  9.5  0.9  1.9  1.9  37 0.007 1 3  52200 0 1 10.12
  67.7  32383  9.5  0.9  1.9  1.9  37 0.007 0 3  39204 0 1 10.16
  57.9  34802 10.0  0.9  2.5  2.5  40 0.007 1 3  65484 0 1 10.03
  57.9  34802 10.0  0.9  2.5  2.5  37 0.007 1 0  57252 0 1 10.01
  57.9  34802 10.0  0.9  2.5  2.5  37 0.007 0 0  57648 0 1 10.06
  57.9  34802 10.0  0.9  2.5  2.5  37 0.007 0 7  48264 0 0 10.06
  63.1  31372 10.2  1.4  2.7  2.7  40 0.007 0 1  63228 0 1 10.11
  63.1  31372 10.2  1.4  2.7  2.7  40 0.007 1 0  47256 0 1 10.03
  63.1  31372 10.2  1.4  2.7  2.7  37 0.007 1 0  68664 0 1 10.12
  63.1  31372 10.2  1.4  2.7  2.7  37 0.007 1 0  36600 0 0 10.06
  63.1  31372 10.2  1.4  2.7  2.7  37 0.007 1 0  59856 0 0 10.07
  53.7  27670  9.2  1.4  1.8  1.8  37 0.007 1 1  39564 0 1 10.22
  53.7  27670  9.2  1.4  1.8  1.8  37 0.007 1 0  33528 0 0 10.11
  67.2  33209  9.8  1.7  2.1  2.1  40 0.007 1 0  56460 0 1 10.92
  67.2  33209  9.8  1.7  2.1  2.1  40 0.007 0 2  44232 0 1 10.11
  67.2  33209  9.8  1.7  2.1  2.1  37 0.007 1 5  44904 0 1 10.01
  65.6  29513 10.3  2.0  2.3  2.5  38 0.007 1 1  48996 0 1  9.79
  65.6  29513 10.3  2.0  2.3  2.5  38 0.007 1 1  31500 0 1 10.01
  77.5  32399 11.0  2.2  2.1  2.7  38 0.007 1 0  26196 0 0 10.11
  77.5  32399 11.0  2.2  2.1  2.7  38 0.007 1 3  46536 0 1 10.45
  77.5  32399 11.0  2.2  2.1  2.7  38 0.007 1 1  54660 0 1  9.94
  51.3  31117 11.8  1.8  1.5  3.3  38 0.007 1 0  58992 0 1 10.81
  51.3  31117 11.8  1.8  1.5  3.3  38 0.007 1 2  40620 0 0  9.70
  51.3  31117 11.8  1.8  1.5  3.3  38 0.007 1 2  31248 0 1  9.62
  51.3  31117 11.8  1.8  1.5  3.3  38 0.007 1 3  30792 0 0 10.22
  80.4  35000 11.8  1.4  1.7  3.3  38 0.007 1 0  30780 0 0 10.01
  80.4  35000 11.8  1.4  1.7  3.3  38 0.007 1 1  50976 0 1 10.12
  71.9  38618 12.5  2.6  1.0  4.5  38 0.011 1 0  44376 0 1 10.11
  29.7  28214 10.0  0.7  3.6  3.6  40 0.007 1 0  48240 0 0  9.70
  31.5  30546 10.0  0.2  3.9  3.9  37 0.007 1 0  40128 1 0  9.89
  46.3  32642 10.0  0.7  3.0  3.5  38 0.007 0 4  39828 0 1 10.11
  46.3  32642 10.0  0.7  3.0  3.5  38 0.007 1 0  39072 0 0  9.89
  68.9  36436 12.2  2.0  4.1  6.4  30 0.007 1 2  44256 0 1 10.81
  68.9  36436 12.2  2.0  4.1  6.4  30 0.007 1 2  32400 0 1 10.11
  68.9  36436 12.2  2.0  4.1  6.4  30 0.007 1 0  40728 0 1  9.79
  68.9  36436 12.2  2.0  4.1  6.4  30 0.007 1 1  97548 0 1 10.12
  68.9  36436 12.2  2.0  4.1  6.4  30 0.007 0 3  44796 0 1 10.22
  68.9  36436 12.2  2.0  4.1  6.4  30 0.007 1 1  40968 0 0 10.07
  68.9  36436 12.2  2.0  4.1  6.4  30 0.007 0 1  38076 0 1 10.16
  68.9  36436 12.2  2.0  4.1  6.4  30 0.007 1 2  33792 0 1 10.16
  37.2  29502 12.0  1.4  4.5  6.1  30 0.007 0 1  52416 0 0 10.92
  37.2  29502 12.0  1.4  4.5  6.1  30 0.007 0 0  38460 0 1 10.81
  37.2  29502 12.0  1.4  4.5  6.1  30 0.007 0 1  37116 0 1  9.70
  37.2  29502 12.0  1.4  4.5  6.1  30 0.007 0 2  50532 0 1  9.62
  37.2  29502 12.0  1.4  4.5  6.1  30 0.007 0 4  32064 0 1  9.79
  37.2  29502 12.0  1.4  4.5  6.1  30 0.007 0 1  47700 0 1  9.62
  62.1  27863 13.5  1.3  2.6  7.9  30 0.007 0 1  40872 0 1  9.79
  62.1  27863 13.5  1.3  2.6  7.9  30 0.007 1 0  43488 0 1  9.62
  45.7  35893 14.0  1.9  3.0  7.5  30 0.007 0 7  48576 1 1 10.92
  45.7  35893 14.0  1.9  3.0  7.5  30 0.007 0 2  38280 1 0 10.11
  45.7  35893 14.0  1.9  3.0  7.5  30 0.007 0 0  44592 1 1  9.79
  45.7  35893 14.0  1.9  3.0  7.5  30 0.007 0 2  45024 1 1 10.16
  59.0  34915 15.5  0.7  1.8  8.7  30 0.007 1 0  49668 1 1 10.92
  59.0  34915 15.5  0.7  1.8  8.7  30 0.007 0 1  60984 1 1 10.11
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 0 3  62400 0 1 10.92
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 1 0  46776 0 0  9.70
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 1 2  63276 0 1 10.11
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 1 1  30000 0 1 10.11
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 1 0  63804 0 1 10.12
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 1 0  47244 0 1 10.11
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 1 0  74244 0 1 10.11
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 0 2  47196 0 1  9.94
  79.9  42022 15.3  0.4  1.9  8.8  30 0.007 1 2  43572 0 1 10.06
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 1 0  33408 0 0  9.94
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 0 1  31356 0 1 10.11
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 0 1  25788 0 1  9.70
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 1 0  28296 0 0  9.70
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 0 1  43344 0 1 10.11
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 0 2  55092 0 1 10.03
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 0 3  55344 0 1 10.11
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 1 2  43800 0 1 10.11
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 0 1  53928 0 0  9.79
  41.4  41998 13.5  1.0  3.2  7.5  30 0.007 1 1  35148 0 0 10.22
  24.0  37441 12.5  1.3  3.9  6.6  30 0.007 0 0  53952 0 0 10.92
  24.0  37441 12.5  1.3  3.9  6.6  30 0.007 0 2  28428 0 0 10.92
  24.0  37441 12.5  1.3  3.9  6.6  30 0.007 0 0  37428 0 0 10.11
  24.0  37441 12.5  1.3  3.9  6.6  30 0.007 0 0  42936 0 1  9.62
  24.0  37441 12.5  1.3  3.9  6.6  30 0.007 0 0  21192 0 0 10.12
  24.0  37441 12.5  1.3  3.9  6.6  30 0.007 0 0  30084 0 1 10.22
  24.0  37441 12.5  1.3  3.9  6.6  30 0.007 1 2  40260 0 1 10.22
  24.0  37441 12.5  1.3  3.9  6.6  30 0.007 0 1  65328 0 0 10.11
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 1  37356 0 0  9.62
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 3  70068 0 1 10.92
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 0  31632 0 1  9.70
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 1  41184 0 1 10.11
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 3  45036 0 0 10.11
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 1  28632 0 1 10.01
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 0  28860 0 0 10.01
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 1  30792 0 0 10.12
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 2  32808 0 0 10.11
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 1 2  32232 0 1 10.11
  18.6  37496 12.0  0.4  4.3  6.6  30 0.007 0 2  32748 0 0 10.06
   1.4  25741 11.5  0.8  4.8  5.8  42 0.007 0 3  20436 0 1 10.11
   1.4  25741 11.5  0.8  4.8  5.8  42 0.007 0 1  43560 0 0  9.79
   1.4  25741 11.5  0.8  4.8  5.8  42 0.007 0 3  34908 0 1  9.62
   1.4  25741 11.5  0.8  4.8  5.8  42 0.007 0 0  33996 0 0  9.79
   1.4  25741 11.5  0.8  4.8  5.8  37 0.007 0 2  24108 0 0 10.12
   1.4  25741 11.5  0.8  4.8  5.8  37 0.007 0 3  37260 0 1 10.01
   1.1  26039 11.0  0.7  4.7  5.4  42 0.007 0 0  50544 0 0 10.11
   1.1  26039 11.0  0.7  4.7  5.4  37 0.007 0 0  38640 0 0 10.12
   1.1  26039 11.0  0.7  4.7  5.4  37 0.007 0 0  22476 0 0 10.16
  40.9  33398 11.0  1.9  5.2  5.2  40 0.007 0 1  79740 0 1 10.81
  40.9  33398 11.0  1.9  5.2  5.2  40 0.007 0 1  35904 0 0 10.11
   5.9  21033 10.5  0.8  4.5  5.0  38 0.007 0 2  46320 0 1 10.92
   5.9  21033 10.5  0.8  4.5  5.0  38 0.007 0 1  28848 0 0 10.01
   5.9  21033 10.5  0.8  4.5  5.0  38 0.007 0 3  29256 0 0 10.11
  11.9  31385 11.5  0.3  3.5  4.7  38 0.007 0 0  28032 0 0 10.81
  11.9  31385 11.5  0.3  3.5  4.7  38 0.007 0 0  37740 0 1 10.92
  11.9  31385 11.5  0.3  3.5  4.7  38 0.007 0 0  55968 0 0 10.03
  11.9  31385 11.5  0.3  3.5  4.7  38 0.007 0 0  27204 0 0 10.03
  11.9  31385 11.5  0.3  3.5  4.7  38 0.007 0 2  20856 0 0  9.79
  11.9  31385 11.5  0.3  3.5  4.7  38 0.007 0 0  52920 0 0 10.12
  11.9  31385 11.5  0.3  3.5  4.7  38 0.007 0 3  37308 0 1 10.12
  10.5  42453 11.5  0.0  4.0  5.5  38 0.007 0 1  54636 0 0  9.94
  10.5  42453 11.5  0.0  4.0  5.5  38 0.007 0 1  35832 0 0  9.70
  10.5  42453 11.5  0.0  4.0  5.5  38 0.007 0 2  50640 0 0  9.62
  10.5  42453 11.5  0.0  4.0  5.5  38 0.007 0 2  64248 0 1  9.62
  10.5  42453 11.5  0.0  4.0  5.5  38 0.007 0 1  39948 0 0 10.12
  10.5  42453 11.5  0.0  4.0  5.5  38 0.007 0 0  34008 0 0 10.11
  33.3  34824 12.5  0.7  3.2  5.2  38 0.007 0 1  32064 0 0  9.70
  33.3  34824 12.5  0.7  3.2  5.2  38 0.007 0 0  47508 0 1 10.03
  33.3  34824 12.5  0.7  3.2  5.2  38 0.007 0 1  40164 0 1  9.62
  33.3  34824 12.5  0.7  3.2  5.2  38 0.007 0 2  49584 0 1  9.62
  33.3  34824 12.5  0.7  3.2  5.2  38 0.007 0 2  49332 0 0  9.79
  33.3  34824 12.5  0.7  3.2  5.2  38 0.007 0 2  44256 0 0 10.12
  33.3  34824 12.5  0.7  3.2  5.2  38 0.007 0 3  48540 0 1 10.45
  33.3  34824 12.5  0.7  3.2  5.2  38 0.007 0 0  59160 0 1 10.07
  52.2  36489 13.5  1.2  3.1  5.9  38 0.007 0 0  37824 0 1  9.94
  52.2  36489 13.5  1.2  3.1  5.9  38 0.007 0 1  40476 0 1 10.11
  52.2  36489 13.5  1.2  3.1  5.9  38 0.007 0 1  30636 0 0  9.62
  52.2  36489 13.5  1.2  3.1  5.9  38 0.007 0 2  49656 0 0 10.01
  52.2  36489 13.5  1.2  3.1  5.9  38 0.007 0 2  39816 0 0 10.22
  82.2  43234 14.8  0.5  4.2  6.6  38 0.007 1 0  93888 0 1 10.11
  82.2  43234 14.8  0.5  4.2  6.6  38 0.007 1 2  22692 0 0  9.62
  82.2  43234 14.8  0.5  4.2  6.6  38 0.007 1 3  63600 0 1  9.62
  82.2  43234 14.8  0.5  4.2  6.6  38 0.007 1 1  37368 0 1  9.94
  71.4  40739 14.5  0.6  3.0  8.1  30 0.007 1 0  39048 0 1 10.01
  71.4  40739 14.5  0.6  3.0  8.1  30 0.007 1 0  39636 0 1 10.11
  71.4  40739 14.5  0.6  3.0  8.1  30 0.007 1 4  82656 0 1  9.79
  71.4  40739 14.5  0.6  3.0  8.1  30 0.007 1 1  31608 0 1 10.01
  71.4  40739 14.5  0.6  3.0  8.1  30 0.007 0 3  39324 0 1 10.12
  71.4  40739 14.5  0.6  3.0  8.1  30 0.007 0 1  48204 0 1  9.94
  71.4  40739 14.5  0.6  3.0  8.1  30 0.007 0 1  45240 0 0  9.94
  75.9  39248 15.0  1.0  4.0  7.6  30 0.007 1 0  44712 0 1  9.94
  75.9  39248 15.0  1.0  4.0  7.6  30 0.007 1 0  71928 0 0  9.62
  75.9  39248 15.0  1.0  4.0  7.6  30 0.007 1 0  44928 0 0 10.03
  75.9  39248 15.0  1.0  4.0  7.6  30 0.007 1 2  35280 0 1 10.03
  75.9  39248 15.0  1.0  4.0  7.6  30 0.007 1 0  36756 0 0 10.11
  84.1  36605 13.5  3.0  2.0  5.1  38 0.010 1 0  46248 0 1 10.06
  51.1  32520 11.5  1.3  0.6  3.3  38 0.010 1 0  51888 0 1 10.22
  69.5  35925 12.5  1.2  0.8  3.1  38 0.011 1 2  40992 0 1 10.03
  69.5  35925 12.5  1.2  0.8  3.1  38 0.011 1 2  34176 0 1 10.03
  69.5  35925 12.5  1.2  0.8  3.1  38 0.010 1 2  42792 0 0 10.12
  69.5  35925 12.5  1.2  0.8  3.1  38 0.010 1 0  41532 0 1 10.07
  75.5  38971 13.2  2.0  1.2  4.1  38 0.011 1 0  47592 0 1 10.92
  75.5  38971 13.2  2.0  1.2  4.1  38 0.010 1 1  51204 0 1  9.62
  59.4  37318 14.0  1.3  0.7  3.7  45 0.010 1 2  46500 0 0  9.62
  91.2  57383 14.5  1.5  0.6  4.2  45 0.010 1 0  51000 0 1  9.62
  70.2  43245 15.5  0.5  2.5  5.1  48 0.011 1 0  57156 0 1 10.11
  51.2  30120 13.5  0.1  0.8  1.7  39 0.011 1 0  45108 0 0 10.81
  51.2  30120 13.5  0.1  0.8  1.7  39 0.011 0 2  76260 0 1 10.03
  51.2  30120 13.5  0.1  0.8  1.7  39 0.010 0 2  26664 0 1 10.01
  51.2  30120 13.5  0.1  0.8  1.7  39 0.010 0 2  36144 0 1 10.45
  11.2  25221 14.5  0.9  0.4  0.9  39 0.011 0 0  45792 0 1 10.92
  75.5  37546 15.0  1.8  1.4  0.7  39 0.011 1 0  60096 0 1  9.70
  75.5  37546 15.0  1.8  1.4  0.7  39 0.011 1 2  41772 0 0  9.79
  75.5  37546 15.0  1.8  1.4  0.7  39 0.010 1 0  40728 0 1 10.22
  75.5  37546 15.0  1.8  1.4  0.7  39 0.010 1 0  44784 0 0 10.16
  86.8  31483 18.0  0.9  2.3  2.0  39 0.010 1 0  38244 0 0  9.89
  44.1  35459 18.0  0.1  3.1  2.5  39 0.011 1 1  44064 0 1  9.79
  44.1  35459 18.0  0.1  3.1  2.5  39 0.010 1 0  58236 0 0 10.12
  77.8  33986 10.5  0.8  1.5  3.1  38 0.010 1 0  70980 0 1 10.12
  73.4  33004 13.0  2.3  1.8  1.0  39 0.011 1 0  28500 0 0 10.32
  73.4  33004 13.0  2.3  1.8  1.0  39 0.011 1 0  46164 0 0  9.70
  73.4  33004 13.0  2.3  1.8  1.0  39 0.011 1 0  45288 0 0 10.11
  73.4  33004 13.0  2.3  1.8  1.0  39 0.011 1 2  32220 0 1  9.79
  73.4  33004 13.0  2.3  1.8  1.0  39 0.010 1 2  56112 0 0 10.01
  73.4  33004 13.0  2.3  1.8  1.0  39 0.010 1 2  40824 0 1 10.45
  73.4  33004 13.0  2.3  1.8  1.0  39 0.010 1 0  55908 0 1 10.07
  73.4  33004 13.0  2.3  1.8  1.0  39 0.010 1 4  33552 0 1 10.22
  73.4  33004 13.0  2.3  1.8  1.0  39 0.010 0 4  50376 0 1  9.94
  73.4  33004 13.0  2.3  1.8  1.0  39 0.010 1 0  59724 0 0  9.94
  73.4  33004 13.0  2.3  1.8  1.0  39 0.010 1 3  52272 0 1 10.06
  84.4  38946 15.0  1.5  3.0  2.2  39 0.011 1 1  64500 0 1 10.11
  84.4  38946 15.0  1.5  3.0  2.2  39 0.010 1 0  51192 0 1  9.62
  85.3  39115 14.5  2.3  3.9  3.3  39 0.011 1 0  35772 0 1 10.11
  85.3  39115 14.5  2.3  3.9  3.3  39 0.011 1 1  37224 0 1  9.79
  85.3  39115 14.5  2.3  3.9  3.3  39 0.011 1 1  31548 0 1  9.79
  33.9  26772 15.0  0.6  1.6  5.9  38 0.004 0 3  35748 0 1  9.79
  33.9  26772 15.0  0.6  1.6  5.9  37 0.004 0 2  29676 0 1 10.45
  33.9  26772 15.0  0.6  1.6  5.9  37 0.004 0 2  31164 0 1 10.12
  33.9  26772 15.0  0.6  1.6  5.9  37 0.004 1 0  54180 0 0 10.06
  37.8  28835 18.8  0.4  1.6  6.2  38 0.004 0 1  58416 0 1 10.11
  37.8  28835 18.8  0.4  1.6  6.2  38 0.004 0 0  28620 0 0  9.70
  37.8  28835 18.8  0.4  1.6  6.2  37 0.004 0 0  30336 0 1 10.12
  37.8  28835 18.8  0.4  1.6  6.2  37 0.004 0 1  28260 0 1 10.45
  37.8  28835 18.8  0.4  1.6  6.2  37 0.004 0 0  41184 0 1 10.11
  37.8  28835 18.8  0.4  1.6  6.2  37 0.004 0 3  36084 0 1 10.11
  22.9  32453 16.5  0.3  2.3  5.5  38 0.004 0 2  40404 0 1 10.92
  22.9  32453 16.5  0.3  2.3  5.5  38 0.004 0 1  20736 0 1  9.94
  22.9  32453 16.5  0.3  2.3  5.5  38 0.004 0 4  30096 0 1 10.11
  22.9  32453 16.5  0.3  2.3  5.5  38 0.004 0 0  27180 0 0 10.03
  22.9  32453 16.5  0.3  2.3  5.5  38 0.004 0 0  24384 0 0 10.03
  22.9  32453 16.5  0.3  2.3  5.5  38 0.004 0 0  37596 0 0  9.79
  22.9  32453 16.5  0.3  2.3  5.5  38 0.004 0 0  35040 0 1  9.62
  22.9  32453 16.5  0.3  2.3  5.5  37 0.004 0 0  44340 0 0 10.06
