District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.419999987	152	PL	0	8	0	44.08	14.8	14.09	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.5	113	PL	0	10	0	118.98	16.8	11.265	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	2.549999952	138	5R	5	6	1	267.66	17.3	9.985	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	804	Liverpool	1.289999962	152	3R	3	9	1	193.88	15.5	10.56	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	804	Liverpool	3.519999981	152	2R	2	9	9	524.23	15.15714286	10.00285714	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.370000005	MXD	1R	1	8	0	49.82	15.6	12.32	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	3.700000048	158	2R	2	10	5	409.91	16.66666667	12.23	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.550000012	152	2R	2	10	0	80.63	15.6	12.12	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	2.230000019	158	2R	2	10	2	239.63	15.725	12.7625	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	1.730000019	113	2R	2	11	0	179.58	16.4	12.695	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.899999976	MXD	1R	1	8	0	95.89	15.6	12	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	5.630000114	120	RP	0	8	15	815.72	15.85555556	12.47111111	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	5.190000057	113	3R	3	11	1	547.22	17	11.83142857	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	5.170000076	113	2R	2	10	24	557.86	16.375	12.53125	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	4.889999866	113	PL	0	10	2	617.89	15.71111111	12.15111111	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	5	113	1R	1	9	36	542.14	16.88571429	12.21142857	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.579999983	113	4R	4	8	0	59.47	15.6	11	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.730000019	117	4R	4	8	5	100.36	14.4	11.835	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	2.170000076	113	2R	2	9	0	205.27	16.1	10.92666667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	2.309999943	113	3R	3	9	1	223.36	16.625	11.18	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	2.00999999	113	RP	0	9	1	165.42	16.33333333	12.83666667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.699999988	117	2R	2	9	0	62.43	15.3	12.25	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	6.829999924	117	3R	3	6	4	624.03	14.64285714	11.83285714	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.389999986	117	2R	2	9	0	11.7	15.66	12.45	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	6.579999924	117	RP	0	8	37	868.3	15.3	12.183	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	804	Liverpool	9.920000076	117	1R	1	7	28	1035.54	14.95833333	11.07916667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	804	Liverpool	3.630000114	152	2R	2	7	1	605.33	15.3	7.938571429	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	804	Liverpool	3.859999895	120	2R	2	7	1	400.08	15.95	9.9975	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.670000017	MXD	1R	1	9	0	24.56	16.1	12.89	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	5.5	124	1R	1	9	1	475.25	16.375	12.665	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	667	Tyson	2.5	113	4R	4	8	77	214.81	16.95	9.915	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	667	Tyson	0.829999983	138	4R	4	9	0	115.03	16.8	11.61666667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	667	Tyson	2.130000114	113	PL	0	9	0	292.07	16	12.65666667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	667	Tyson	0.409999996	158	2R	2	6	0	51.95	17	10.28	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	6.730000019	113	3R	3	9	1	620.04	16.75	12.21166667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	5.21999979	138	5R	5	6	3	514.98	17	10.28	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	667	Tyson	2.839999914	124	PL	0	9	1	261.78	15.2	13.61	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	1.720000029	113	1R	1	10	47	209.36	16.3	10.7	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	7.400000095	113	2R	2	9	2	735.94	16.35	12.10166667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	4.460000038	113	4R	4	11	3	217.89	17.7	12.075	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	4.610000134	138	4R	4	11	11	368.64	16.36	10.796	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	1.120000005	127	RP	0	7	0	27.9	16.1	11.14	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	0.180000007	120	3R	3	10	0	12.94	15.74	12.04	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	3.559999943	120	2R	2	9	8	405.66	15.4	12.52666667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	3.680000067	117	2R	2	10	22	280.93	16.15	13.9175	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	3.5	120	1R	1	9	8	440.71	15.62	11.912	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	1.289999962	117	RP	0	10	0	191.5	15.1	12.965	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	5.079999924	117	PL	0	10	1	525.07	15.3	13.21833333	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	3.369999886	117	3R	3	7	1	163.63	15.4	11.485	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	2.299999952	117	3R	3	7	3	127.95	15.03333333	11.84333333	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	5.949999809	117	5R	5	11	0	405.52	16.6	10.04833333	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	2.910000086	117	1R	1	8	84	172.66	14.76666667	13.84	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	0.400000006	117	2R	2	10	0	28.63	14.7	12.6	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	2.470000029	152	2R	2	10	23	260.6	15.08428571	10.95142857	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	0.670000017	152	RP	0	10	0	60.13	15.2	10.725	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	0.159999996	158	RP	0	10	0	31.59	16.8	12.57	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	2.200000048	138	4R	4	7	1	254.76	16.1	11.46333333	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	1.529999971	152	1R	1	7	0	142.84	15.8	11.62666667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	3.799999952	113	4R	4	7	1	196.39	17.05714286	10.79285714	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	5.5	138	1R	1	7	1	491.04	15.5	11.532	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	0.579999983	113	1R	1	7	0	46.44	15.8	10.19	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	2.869999886	152	PL	0	8	91	256.11	15.925	11.6775	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	0.600000024	152	PL	0	7	0	7.84	15.69	11.53	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	1.080000043	138	2R	2	7	1	72.52	14.9	10.38666667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.99000001	117	1R	1	11	0	78.47	16.6	11.19	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.74000001	MXD	1R	1	9	0	25.35	16.9	12.16	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	4.679999828	117	4R	4	7	1	419.12	15.1	11.4875	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	804	Liverpool	3.569999933	120	2R	2	8	2	252.24	15.15714286	8.265714286	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	668	Innisfail	0.230000004	160	2R	2	8	0	17.05	15.2	12.21	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.550000012	113	RP	0	9	0	60.7	17.6	12.29	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	5.670000076	120	RP	0	9	1	487.79	16.56	14.188	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	2.670000076	152	RP	0	9	1	295.03	16.05	13.045	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	0.639999986	MXD	RP	0	9	0	17.98	16.67	12.5	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	811	Virgil	1.389999986	152	2R	2	7	0	161.37	14.6	11.08	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	669	Thorpe	9.18999958	138	3R	3	9	54	919.95	15.62	11.368	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	5.570000172	138	3R	3	7	1	441.78	15.775	11.87	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	5.230000019	158	2R	2	10	1	409.74	15.525	12.13	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	0.74000001	138	2R	2	10	0	72.92	15.7	12.32	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	8.06000042	138	2R	2	7	30	754.94	15.75	10.84625	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	658	Malbon	1.879999995	152	2R	2	8	0	133.06	14.3	12.9	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	838	Prior	4.110000134	152	RP	0	10	0	97.44	14.7	9.095	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	838	Prior	3.930000067	158	RP	0	9	66	290.72	16.05	13.8025	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	838	Prior	0.629999995	124	RP	0	9	0	34.64	15	12.25	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	658	Malbon	1.889999986	120	5R	5	6	1	97.33	14.6	10.71	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	658	Malbon	2.319999933	138	OR	0	6	0	81.38	14.6	10.52	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	838	Prior	1.25999999	120	3R	3	7	0	85.35	15	13.45	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	838	Prior	2.00999999	152	3R	3	7	0	163.61	16.2	11.34	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	1.950000048	120	5R	5	7	0	138.29	15	13.695	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	3.74000001	120	3R	3	10	0	180.42	15.8	12.04666667	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	2.809999943	158	1R	1	9	67	184.38	15.86	12.628	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	1.419999957	120	2R	2	7	1	66.54	15.2	13.3	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	4.369999886	158	RP	0	10	1	118.15	16.345	11.355	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Highleigh	Cairns/Mulgrave(dry)	W	657	Lugger	2.089999914	152	2R	2	8	0	145.67	14.3	12.91	52.5	4.5	11.5	193	31	190	450.5	430.5	480.5	173.5	54.5	72	24	68	56.5	30	126.5	277
Meringa	Cairns/Mulgrave(Med-wet)	W	815	Clifton	5.849999905	113	4R	4	11	1	490.48	17.075	12.3475	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	815	Clifton	2.720000029	138	4R	4	11	0	305.35	16.3	11.0975	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	815	Clifton	8.56000042	138	2R	2	9	1	810.41	15.85555556	10.22111111	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	3.390000105	113	OR	0	11	0	263.92	16.9	12.78333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	1.179999948	158	1R	1	6	0	153.36	15.4	9.18	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	2.400000095	124	1R	1	6	1	344.06	14.6	9.795	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	2.039999962	120	RP	0	8	1	240.55	15.4	13.33	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	2.670000076	152	RP	0	8	1	231.75	14.3	12.85333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	0.25999999	124	RP	0	8	4	48.46	14.5	12.735	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	4.130000114	120	1R	1	10	0	495.08	15.2	12.768	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	0.209999993	124	2R	2	9	0	23.24	16.3	12.72	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	2.720000029	113	1O	1	11	4	189.42	16.78333333	12.01333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	3.230000019	120	3R	3	7	34	382.57	17.16	12.092	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	0.300000012	138	3R	3	6	0	39.9	18.6	10.25	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	3.650000095	120	4R	4	7	1	340.93	15.7	13.094	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	4.889999866	113	OR	0	10	34	508.32	16.48571429	12.7	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	4.230000019	138	2R	2	9	1	517.11	16.7	11.2975	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	0.5	158	2R	2	9	0	43.64	16.6	12.52	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	5.190000057	120	7R	7	6	1	460.65	18.02857143	11.57142857	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	2.720000029	113	OR	0	9	1	271.12	16.8	12.86333333	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	817	Jarra	2.75	152	3R	3	7	51	309.75	15.39	11.5175	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
Meringa	Cairns/Mulgrave(Med-wet)	W	815	Clifton	3.480000019	113	5R	5	6	0	355.43	17.1	9.3425	42.2	2.2	4.4	181.8	17.6	161.9	321.8	275.8	326	87.8	44.6	40.2	16.4	18.8	106	22.2	112.2	278.3
